,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
84.0,,0.0666997317648077,0.0666108799184354,2022-10-23,0.0666997317648077,6.0,0.0664893617021276,0.3989361702127659,0.422359746631212,0.0046656792635148,0.008077136654353,0.0046656792635148,0.0033890646181653,0.0110466949105088,0.0191238315648618,-0.00021037006268
89.0,,0.1313386532274084,0.1272928340882751,2022-10-23,0.1313386532274084,59.0,0.1254056978002163,7.398936170212766,0.6819230632663135,0.0016242291166352,0.0051064032913368,0.0016242291166352,0.0033890646181653,0.00238183631575,0.0074882396070869,-0.005932955427192
94.0,,0.3104015113834319,0.302332472726478,2022-10-23,0.3104015113834319,12.0,0.2832446808510638,3.398936170212766,0.2971274076824418,0.0084286375853941,0.0119917004554163,0.0084286375853941,0.0033890646181653,0.028367082158918,0.0403587826143343,-0.027156830532368
95.0,,0.0798621359093089,0.076544160239966,2022-10-23,0.0798621359093089,32.0,0.0749667553191489,2.398936170212766,0.6777768568213571,0.0016852745679515,0.0052301475037663,0.0016852745679515,0.0033890646181653,0.0024864740526183,0.0077166215563847,-0.0048953805901599
98.0,,0.0797331759848901,0.0797534114526728,2022-10-23,0.0797331759848901,5.0,0.0797872340425532,0.3989361702127659,0.3743284286830724,0.0057018033583743,0.0091130932261683,0.0057018033583743,0.0033890646181653,0.0152320874437293,0.0243451806698976,5.4058057663008974e-05
105.0,,0.1017277207631216,0.1006142051215383,2022-10-23,0.1017277207631216,34.0,0.0999687108886107,3.398936170212766,0.633035469396051,0.0020111907979802,0.0054806136022744,0.0020111907979802,0.0033890646181653,0.0031770586250072,0.0086576722272817,-0.0017590098745108
106.0,,0.1847656863868689,0.180553510477963,2022-10-23,0.1847656863868689,25.0,0.1759574468085106,4.398936170212766,0.4782085990548194,0.0038521426216673,0.0073825337379832,0.0038521426216673,0.0033890646181653,0.0080553604207057,0.0154378941586889,-0.0088082395783583
115.0,,0.0598019807570982,0.0584858187455485,2022-10-23,0.0598019807570982,7.0,0.0569908814589665,0.3989361702127659,0.4682018925565894,0.0039219672233703,0.0073749176021423,0.0039219672233703,0.0033890646181653,0.0083766582017742,0.0157515758039166,-0.0028110992981316
118.0,,0.1399343636778758,0.1595198424923338,2022-10-23,0.1399343636778758,12.0,0.1999113475177305,2.398936170212766,0.3265499123255923,0.0059879851855473,0.0088915055401141,0.0059879851855473,0.0033890646181653,0.0183371207877615,0.0272286263278756,0.0599769838398546
119.0,,0.0422150609016276,0.0408713755588432,2022-10-23,0.0422150609016276,10.0,0.0398936170212766,0.3989361702127659,0.5788144844497255,0.0025184836402392,0.0059795115151308,0.0025184836402392,0.0033890646181653,0.0043511068017475,0.0103306183168784,-0.002321443880351
120.0,,0.0342557598390195,0.0341442955747203,2022-10-23,0.0342557598390195,41.0,0.0341203943954333,1.398936170212766,0.8234321947034552,0.0007273537849624,0.0041194020831874,0.0007273537849624,0.0033890646181653,0.0008833195855602,0.0050027216687477,-0.0001353654435862
122.0,,0.2034127542730529,0.2023808178224105,2022-10-23,0.2034127542730529,7.0,0.1998480243161094,1.398936170212766,0.2894851680510674,0.0083672323334894,0.0117762950993411,0.0083672323334894,0.0033890646181653,0.0289038377676516,0.0406801328669928,-0.0035647299569435
125.0,,0.0336713054830371,0.0334006216196634,2022-10-23,0.0336713054830371,12.0,0.0332446808510638,0.3989361702127659,0.6344778127827798,0.0019621340582921,0.0053680299771408,0.0019621340582921,0.0033890646181653,0.0030925180026175,0.0084605479797583,-0.0004266246319733
129.0,,0.166128295518127,0.1715762359494113,2022-10-23,0.166128295518127,19.0,0.1788913773796192,3.398936170212766,0.4268514838662452,0.0045310329571038,0.0079055128462487,0.0045310329571038,0.0033890646181653,0.0106150104389086,0.0185205232851574,0.0127630818614921
156.0,,0.0471822276342013,0.0456215934857249,2022-10-23,0.0471822276342013,9.0,0.0443262411347517,0.3989361702127659,0.5464431112602003,0.0028907709878267,0.0063735576718031,0.0028907709878267,0.0033890646181653,0.0052901590819949,0.011663716753798,-0.0028559864994495
163.0,,0.0512661371823954,0.0473740224556127,2022-10-23,0.0512661371823954,9.0,0.0443262411347517,0.3989361702127659,0.5608318482096303,0.0029668896952781,0.0067557032156885,0.0029668896952781,0.0033890646181653,0.0052901590819949,0.0120458622976834,-0.0069398960476436
165.0,,0.0585145016449983,0.0578038040229347,2022-10-23,0.0585145016449983,7.0,0.0569908814589665,0.3989361702127659,0.4664532726588654,0.0039073196321623,0.0073232941595087,0.0039073196321623,0.0033890646181653,0.0083766582017742,0.015699952361283,-0.0015236201860318
172.0,,0.2667954202696595,0.2732207037798218,2022-10-23,0.2667954202696595,5.0,0.2797872340425532,1.398936170212766,0.494564009497125,0.0275353104255218,0.0544783334446091,0.0275353104255218,0.0033890646181653,0.0556759284880432,0.1101542619326524,0.0129918137728937
173.0,,0.0410470704547379,0.0403819496829366,2022-10-23,0.0410470704547379,10.0,0.0398936170212766,0.3989361702127659,0.5766342641205451,0.0025089972687355,0.0059263115932697,0.0025089972687355,0.0033890646181653,0.0043511068017475,0.0102774183950173,-0.0011534534334613
175.0,,0.1748607187041356,0.1748627461304199,2022-10-23,0.1748607187041356,8.0,0.1748670212765957,1.398936170212766,0.3216823443367224,0.0071624333860642,0.010559113899314,0.0071624333860642,0.0033890646181653,0.0222655470906631,0.0328246609899771,6.302572460148426e-06
177.0,,0.4558105242836984,0.4633348384711046,2022-10-23,0.4558105242836984,13.0,0.4922258592471358,6.398936170212766,0.206624879187875,0.012800015945433,0.0161336240696967,0.012800015945433,0.0033890646181653,0.0619480867732028,0.0780817108428995,0.0364153349634374
187.0,,0.1615527711541368,0.1473968248539383,2022-10-23,0.1615527711541368,18.0,0.133274231678487,2.398936170212766,0.5005897250240912,0.0039964237750987,0.0080022858466249,0.0039964237750987,0.0033890646181653,0.0079834314915402,0.0159857173381651,-0.0282785394756497
197.0,,0.1747337933856008,0.1747766509155491,2022-10-23,0.1747337933856008,8.0,0.1748670212765957,1.398936170212766,0.3216858694393772,0.0071625118744033,0.0105592844844373,0.0071625118744033,0.0033890646181653,0.0222655470906631,0.0328248315751005,0.0001332278909949
200.0,,0.0502693943663309,0.0500656966144555,2022-10-23,0.0502693943663309,8.0,0.0498670212765957,0.3989361702127659,0.5062409914376962,0.0033258397254794,0.0067357550298948,0.0033258397254794,0.0033890646181653,0.0065696768569337,0.0133054318868286,-0.0004023730897352
203.0,,0.1446425012719096,0.1430354766422514,2022-10-23,0.1446425012719096,17.0,0.1411138923654568,2.398936170212766,0.4554272440675992,0.0040855082263139,0.0075022266204244,0.0040855082263139,0.0033890646181653,0.0089707154754833,0.0164729420959077,-0.0035286089064528
210.0,,0.0175857421810218,0.0173877537588666,2022-10-23,0.0175857421810218,23.0,0.0173450508788159,0.3989361702127659,0.8225823714467495,0.0007328688615912,0.0041307555938348,0.0007328688615912,0.0033890646181653,0.000890936746313,0.0050216923401478,-0.0002406913022059
211.0,,0.0366607583534695,0.0326067640072355,2022-10-23,0.0366607583534695,13.0,0.0306873977086743,0.3989361702127659,0.6786789861359496,0.0018045209520452,0.0056159444113069,0.0018045209520452,0.0033890646181653,0.0026588725876416,0.0082748169989485,-0.0059733606447952
212.0,,0.0402910935020284,0.0378003984812559,2022-10-23,0.0402910935020284,11.0,0.0362669245647969,0.3989361702127659,0.6189340108782699,0.0022539185887923,0.0059147723836156,0.0022539185887923,0.0033890646181653,0.0036416137248526,0.0095563861084682,-0.0040241689372314
59.0,,0.1745558954170184,0.1746559761811485,2022-10-23,0.1745558954170184,8.0,0.1748670212765957,1.398936170212766,0.3216729212610614,0.0071622235761293,0.0105586579109365,0.0071622235761293,0.0033890646181653,0.0222655470906631,0.0328242050015996,0.0003111258595773
109.0,,0.1834984979751003,0.1838821560336495,2022-10-23,0.1834984979751003,13.0,0.1845335515548281,2.398936170212766,0.3706649260128957,0.0057624961725197,0.0091564834230704,0.0057624961725197,0.0033890646181653,0.0155463756296145,0.024702859052685,0.0010350535797278
180.0,,0.2776894501033173,0.2781667039871351,2022-10-23,0.2776894501033173,5.0,0.2797872340425532,1.398936170212766,0.227503831491681,0.0126664870528866,0.0163968283199974,0.0126664870528866,0.0033890646181653,0.0556759284880432,0.0720727568080406,0.0020977839392359
133.0,,0.1688108663206638,0.1693159115774377,2022-10-23,0.1688108663206638,20.0,0.1699468085106383,3.398936170212766,0.4446047177676249,0.0042378679879492,0.007630363677047,0.0042378679879492,0.0033890646181653,0.0095317656754244,0.0171621293524715,0.0011359421899744
10.0,,0.2330031952843371,0.2330421290227582,2022-10-23,0.2330031952843371,6.0,0.2331560283687943,1.398936170212766,0.2547467949063843,0.0099457253347472,0.013345431145778,0.0099457253347472,0.0033890646181653,0.0390416112532531,0.0523870423990312,0.0001528330844572
2.0,,0.0725803829680019,0.0702521970145688,2022-10-24,0.0725803829680019,49.0,0.0694830461367426,3.404669260700389,0.7516734795958521,0.0011345849828314,0.0045689239352485,0.0011345849828314,0.0033890646181653,0.0015094120168261,0.0060783359520746,-0.0030973368312593
5.0,,0.2360341592504047,0.2599521238937118,2022-10-24,0.2360341592504047,10.0,0.3404669260700389,3.404669260700389,0.2290273960146609,0.0097518777831436,0.0126487993642496,0.0097518777831436,0.0033890646181653,0.042579525213304,0.0552283245775536,0.1044327668196342
11.0,,0.1147797002649413,0.1154213849527902,2022-10-24,0.1147797002649413,64.0,0.1156979571984435,7.404669260700389,0.6988073429530225,0.0014041332674829,0.0046619106894892,0.0014041332674829,0.0033890646181653,0.0020093281526627,0.006671238842152,0.0009182569335022
17.0,,0.0690305557526508,0.0688667100355835,2022-10-24,0.0690305557526508,64.0,0.0688229571984435,4.404669260700389,0.7892430546686026,0.0009050204002692,0.0042941427094902,0.0009050204002692,0.0033890646181653,0.0011466941583024,0.0054408368677926,-0.0002075985542072
19.0,,0.0086938214170575,0.0086148713212112,2022-10-24,0.0086938214170575,47.0,0.008609984270221,0.4046692607003891,0.9417078088339872,0.0002101569470264,0.0036052332709177,0.0002101569470264,0.0033890646181653,0.0002231657686757,0.0038283990395934,-8.383714683648374e-05
20.0,,0.1370484559037846,0.1365997940003064,2022-10-24,0.1370484559037846,25.0,0.1361867704280155,3.404669260700389,0.5206794312944864,0.0031241527322177,0.0065178774627909,0.0031241527322177,0.0033890646181653,0.0060001462405585,0.0125180237033495,-0.000861685475769
24.0,,0.0797535977182782,0.0801909806805343,2022-10-24,0.0797535977182782,5.0,0.0809338521400778,0.4046692607003891,0.3705836251723316,0.0057219543943441,0.0090908889936502,0.0057219543943441,0.0033890646181653,0.0154403864760167,0.0245312754696669,0.0011802544217996
25.0,,0.0274419026143722,0.0271162886552062,2022-10-24,0.0274419026143722,15.0,0.0269779507133592,0.4046692607003891,0.701826974854762,0.0014404744063909,0.0048310017503741,0.0014404744063909,0.0033890646181653,0.0020524637239671,0.0068834654743412,-0.0004639519010129
35.0,,0.0800729121028451,0.0784138249381688,2022-10-24,0.0800729121028451,31.0,0.0775699761516254,2.404669260700389,0.6628564202243328,0.0017620933123857,0.0052265367578948,0.0017620933123857,0.0033890646181653,0.0026583333262268,0.0078848700841217,-0.0025029359512197
40.0,,0.1193792280143255,0.1193792280143255,2022-10-24,0.1193792280143255,,0.1193792280143255,0.4046692607003891,0.0005835089911192,0.5835089911192408,0.5838496726526957,0.5835089911192408,0.0033890646181653,1000.0,1000.5838496726528,0.0
45.0,,0.0318213736322476,0.0307276125958851,2022-10-24,0.0318213736322476,46.0,0.0305362882760954,1.404669260700389,0.8511193681619447,0.0006005849476488,0.0040340032160943,0.0006005849476488,0.0033890646181653,0.0007056412650388,0.0047396444811332,-0.0012850853561522
52.0,,0.0976074067995838,0.0939045994783331,2022-10-24,0.0976074067995838,37.0,0.0920180881270375,3.404669260700389,0.662479192578196,0.0017734896550198,0.0052544602170364,0.0017734896550198,0.0033890646181653,0.0026770495962566,0.007931509813293,-0.0055893186725463
63.0,,0.0673796227198219,0.0581815148573569,2022-10-24,0.0673796227198219,8.0,0.0505836575875486,0.4046692607003891,0.5476379469728039,0.0036455305543039,0.0080588779052268,0.0036455305543039,0.0033890646181653,0.0066568260553444,0.0147157039605713,-0.0167959651322732
69.0,,0.0445431632647223,0.0447694858363166,2022-10-24,0.0445431632647223,9.0,0.0449632511889321,0.4046692607003891,0.5387504818663895,0.0028876579057171,0.0062605114849803,0.0028876579057171,0.0033890646181653,0.0053599170727669,0.0116204285577473,0.0004200879242097
70.0,,0.0286051286632453,0.0567618296324686,2022-10-24,0.0286051286632453,15.0,0.0936446173800259,1.404669260700389,0.4329170097236434,0.0028170074521668,0.0049675400258329,0.0028170074521668,0.0033890646181653,0.0065070380440009,0.0114745780698339,0.0650394887167806
71.0,,0.0667534221153711,0.0670427412428129,2022-10-24,0.0667534221153711,6.0,0.0674448767833981,0.4046692607003891,0.4184209620962288,0.0046845513312787,0.0080548833881008,0.0046845513312787,0.0033890646181653,0.0111957854783609,0.0192506688664617,0.000691454668027
81.0,,0.0583548967428022,0.058469877898244,2022-10-24,0.0583548967428022,24.0,0.0585278858625162,1.404669260700389,0.6646727587950183,0.0017075412920105,0.005092163958629,0.0017075412920105,0.0033890646181653,0.0025689954483859,0.0076611594070149,0.0001729891197139
83.0,,0.0797498333993624,0.0801886123494807,2022-10-24,0.0797498333993624,5.0,0.0809338521400778,0.4046692607003891,0.3705844637672285,0.0057219673425734,0.0090909216776265,0.0057219673425734,0.0033890646181653,0.0154403864760167,0.0245313081536432,0.0011840187407154
84.0,,0.0666108799184354,0.0669598381740636,2022-10-24,0.0666108799184354,6.0,0.0674448767833981,0.4046692607003891,0.4184167474583662,0.0046845041450973,0.0080547438816801,0.0046845041450973,0.0033890646181653,0.0111957854783609,0.0192505293600411,0.0008339968649627
89.0,,0.1272928340882751,0.1232017218892493,2022-10-24,0.1272928340882751,61.0,0.1213880206672195,7.404669260700389,0.6928436018719077,0.0015398652463394,0.0050132937348006,0.0015398652463394,0.0033890646181653,0.0022225293589767,0.0072358230937773,-0.0059048134210556
94.0,,0.302332472726478,0.2889498151778772,2022-10-24,0.302332472726478,13.0,0.2618976354384915,3.404669260700389,0.3309685025634271,0.0079064150015069,0.0118177022035595,0.0079064150015069,0.0033890646181653,0.0238887233687493,0.0357064255723089,-0.0404348372879865
95.0,,0.076544160239966,0.0756065846979101,2022-10-24,0.076544160239966,32.0,0.0751459143968871,2.404669260700389,0.6705369779547562,0.0016718071231406,0.0050743391861169,0.0016718071231406,0.0033890646181653,0.0024932362839107,0.0075675754700277,-0.0013982458430788
98.0,,0.0797534114526728,0.0801908628053579,2022-10-24,0.0797534114526728,5.0,0.0809338521400778,0.4046692607003891,0.3705830859209231,0.0057219460680939,0.0090908679765397,0.0057219460680939,0.0033890646181653,0.0154403864760167,0.0245312544525564,0.0011804406874049
105.0,,0.1006142051215383,0.0948670868331863,2022-10-24,0.1006142051215383,37.0,0.0920180881270375,3.404669260700389,0.6685714366182582,0.0017897988944676,0.0054002554161456,0.0017897988944676,0.0033890646181653,0.0026770495962566,0.0080773050124022,-0.0085961169945008
106.0,,0.180553510477963,0.175051622582946,2022-10-24,0.180553510477963,26.0,0.1694103561807842,4.404669260700389,0.4937460029975442,0.0036658901082884,0.0072412072398327,0.0036658901082884,0.0033890646181653,0.00742464766506,0.0146658549048927,-0.0111431542971787
115.0,,0.0584858187455485,0.0581730456680664,2022-10-24,0.0584858187455485,7.0,0.0578098943857698,0.4046692607003891,0.4627338443379417,0.0039279699714248,0.0073110318415357,0.0039279699714248,0.0033890646181653,0.0084886161223949,0.0157996479639307,-0.0006759243597786
118.0,,0.1595198424923338,0.1690785285452048,2022-10-24,0.1595198424923338,13.0,0.1849745585154145,2.404669260700389,0.3755172929135717,0.0058558054459067,0.0093770498037127,0.0058558054459067,0.0033890646181653,0.0155939701217822,0.0249710199254949,0.0254547160230806
119.0,,0.0408713755588432,0.0406397584320225,2022-10-24,0.0408713755588432,10.0,0.0404669260700389,0.4046692607003891,0.5726725666176394,0.0025244574348464,0.0059075482584045,0.0025244574348464,0.0033890646181653,0.0044082038882298,0.0103157521466344,-0.0004044494888043
120.0,,0.0341442955747203,0.0342396709447053,2022-10-24,0.0341442955747203,41.0,0.0342602258707411,1.404669260700389,0.8226958203219215,0.0007298581881783,0.0041164184031278,0.0007298581881783,0.0033890646181653,0.0008871543651367,0.0050035727682645,0.0001159302960208
122.0,,0.2023808178224105,0.1931513925880294,2022-10-24,0.2023808178224105,8.0,0.1755836575875486,1.404669260700389,0.344418033608428,0.0077072162730491,0.0117562969516548,0.0077072162730491,0.0033890646181653,0.0223775050112838,0.0341338019629386,-0.0267971602348618
125.0,,0.0334006216196634,0.0336036044091957,2022-10-24,0.0334006216196634,12.0,0.033722438391699,0.4046692607003891,0.6307402446688735,0.0019759823139969,0.0053511986764575,0.0019759823139969,0.0033890646181653,0.0031327988513469,0.0084839975278044,0.0003218167720356
