,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
1037,63880b57df3731ec1fcf8009,243787835114841,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,copper hand gloves,2022-12-28 11:31:24.626,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-hand-gloves,enabled,0.3,2023-01-06 06:10:58.602
1038,63880b57df3731ec1fcf810f,42334369490927,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,guantes de compresion,2022-12-28 11:31:19.315,exact,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-de-compresion,enabled,0.3,2023-01-06 06:10:58.893
1039,63880b58df3731ec1fcf8269,7959274641691,0,True,152027729488071,0.42,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,guantes de compresion,2022-12-28 11:31:12.709,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-de-compresion,enabled,0.3,2023-01-06 06:10:59.185
1040,63880b58df3731ec1fcf8335,136841250683125,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,guantes de compresion,2022-12-28 11:31:13.521,broad,True,3932195223562143,us,AD_GROUP_PAUSED,guantes-de-compresion,enabled,0.3,2023-01-06 06:10:59.478
1041,63880b58df3731ec1fcf83f7,57588440055745,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.055,copper infused compression gloves,2022-12-28 11:31:10.388,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infused-compression-gloves,enabled,0.3,2023-01-06 06:10:59.770
1042,63880b59df3731ec1fcf85a9,117405030022386,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,copper infused compression gloves,2022-12-28 11:31:22.396,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infused-compression-gloves,enabled,0.3,2023-01-06 06:11:00.064
1043,63880b59df3731ec1fcf86ca,193230182729370,0,True,152027729488071,0.57,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,copper infused compression gloves,2022-12-28 11:31:24.094,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infused-compression-gloves,enabled,0.3,2023-01-06 06:11:00.357
1044,63880b59df3731ec1fcf878e,98930968845651,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.057,arthritis pain relief gloves,2022-12-28 11:31:07.552,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-gloves,enabled,0.3,2023-01-06 06:11:00.649
1045,63880b59df3731ec1fcf8888,13728483303082,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,arthritis pain relief gloves,2022-12-28 11:31:11.292,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-gloves,enabled,0.3,2023-01-06 06:11:00.937
1046,63880b5adf3731ec1fcf8939,78000718788349,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-17 06:54:25.056,arthritis pain relief gloves,2022-12-28 11:31:12.708,broad,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-pain-relief-gloves,enabled,0.3,2023-01-06 06:11:01.231
1047,63880b5adf3731ec1fcf8a05,117509409204932,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:48:41.156,arthritis gloves for women for pain,2022-12-28 11:31:12.708,exact,True,3932195223562143,us,AD_GROUP_PAUSED,arthritis-gloves-for-women-for-pain,enabled,0.3,2023-01-06 06:11:01.524
1048,63880b5adf3731ec1fcf8bb9,6031558720400,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:49:39.083,compression for half hands women cooper,2022-12-28 11:31:13.070,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-for-half-hands-women-cooper,enabled,0.3,2023-01-06 06:11:01.816
1049,63880b5bdf3731ec1fcf8cab,15929432460722,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.534,hand cramp relief,2022-12-28 11:31:17.648,exact,True,3932195223562143,us,AD_GROUP_PAUSED,hand-cramp-relief,enabled,0.3,2023-01-06 06:11:02.109
1050,63880b5bdf3731ec1fcf8db1,273628701983349,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.535,hand cramp relief,2022-12-28 11:31:24.617,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,hand-cramp-relief,enabled,0.3,2023-01-06 06:11:02.410
1051,63880b5bdf3731ec1fcf8eb5,155678895328923,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.534,hand cramp relief,2022-12-28 11:31:22.829,broad,True,3932195223562143,us,AD_GROUP_PAUSED,hand-cramp-relief,enabled,0.3,2023-01-06 06:11:02.702
1052,63880b5cdf3731ec1fcf8fa6,152735177450946,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.534,hand strain relief,2022-12-28 11:31:16.091,exact,True,3932195223562143,us,AD_GROUP_PAUSED,hand-strain-relief,enabled,0.3,2023-01-06 06:11:02.995
1053,63880b5cdf3731ec1fcf90a6,32245153342572,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.534,hand strain relief,2022-12-28 11:31:17.186,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,hand-strain-relief,enabled,0.3,2023-01-06 06:11:03.293
1054,63880b5ddf3731ec1fcf928f,217810024358746,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:46:18.534,hand strain relief,2022-12-28 11:31:15.244,broad,True,3932195223562143,us,AD_GROUP_PAUSED,hand-strain-relief,enabled,0.3,2023-01-06 06:11:03.587
1055,63880b5ddf3731ec1fcf93a7,193184193422800,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:44:16.386,sleep gloves swelling,2022-12-28 11:31:13.061,exact,True,3932195223562143,us,AD_GROUP_PAUSED,sleep-gloves-swelling,enabled,0.3,2023-01-06 06:11:03.880
1056,63880b5ddf3731ec1fcf9477,24247796635197,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:44:16.387,sleep gloves swelling,2022-12-28 11:31:19.756,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,sleep-gloves-swelling,enabled,0.3,2023-01-06 06:11:04.172
1057,63880b5ddf3731ec1fcf95b3,206749212148833,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:44:16.387,sleep gloves swelling,2022-12-28 11:31:12.707,broad,True,3932195223562143,us,AD_GROUP_PAUSED,sleep-gloves-swelling,enabled,0.3,2023-01-06 06:11:04.465
1058,63880b5edf3731ec1fcf96f6,86483750012190,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:21.639,womens fingerless gloves,2022-12-28 11:31:24.094,exact,True,3932195223562143,us,AD_GROUP_PAUSED,womens-fingerless-gloves,enabled,0.3,2023-01-06 06:11:04.758
1059,63880b5edf3731ec1fcf9803,80376054690580,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:21.638,womens fingerless gloves,2022-12-28 11:31:18.933,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,womens-fingerless-gloves,enabled,0.3,2023-01-06 06:11:05.051
1060,63880b5edf3731ec1fcf9901,87471033438699,0,True,152027729488071,0.34,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:21.639,womens fingerless gloves,2022-12-28 11:31:22.395,broad,True,3932195223562143,us,AD_GROUP_PAUSED,womens-fingerless-gloves,enabled,0.3,2023-01-06 06:11:05.343
1061,63880b5fdf3731ec1fcf9a31,75654860951843,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:44.134,fingerless copper gloves,2022-12-28 11:31:18.936,exact,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-copper-gloves,enabled,0.3,2023-01-06 06:11:05.636
1062,63880b5fdf3731ec1fcf9afd,208095913295322,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:44.132,fingerless copper gloves,2022-12-28 11:31:18.089,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-copper-gloves,enabled,0.3,2023-01-06 06:11:05.928
1063,63880b5fdf3731ec1fcf9be2,178564998913391,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:43:44.132,fingerless copper gloves,2022-12-28 11:31:14.764,broad,True,3932195223562143,us,AD_GROUP_PAUSED,fingerless-copper-gloves,enabled,0.3,2023-01-06 06:11:06.219
1064,63880b60df3731ec1fcf9caf,191036703395388,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:49:09.108,compression driving gloves,2022-12-28 11:31:23.250,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-driving-gloves,enabled,0.3,2023-01-06 06:11:06.512
1065,63880b60df3731ec1fcf9d90,157082316173923,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:49:09.118,compression driving gloves,2022-12-28 11:31:22.396,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-driving-gloves,enabled,0.3,2023-01-06 06:11:06.805
1066,63880b60df3731ec1fcf9e33,221481760964598,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:49:09.108,compression driving gloves,2022-12-28 11:31:25.452,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-driving-gloves,enabled,0.3,2023-01-06 06:11:07.097
1067,63880b61df3731ec1fcf9f00,187536108498684,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:10.152,compression glove for right hand post surgery,2022-12-28 11:31:18.544,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-glove-for-right-hand-post-surgery,enabled,0.3,2023-01-06 06:11:07.390
1068,63880b61df3731ec1fcf9fb1,175683027247851,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,finger and knuckle compression gloves,2022-12-28 11:31:18.089,exact,True,3932195223562143,us,AD_GROUP_PAUSED,finger-and-knuckle-compression-gloves,enabled,0.3,2023-01-06 06:11:07.682
1069,63880b61df3731ec1fcfa0cb,44564214237651,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.005,finger and knuckle compression gloves,2022-12-28 11:31:13.519,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,finger-and-knuckle-compression-gloves,enabled,0.3,2023-01-06 06:11:07.976
1070,63880b62df3731ec1fcfa1b3,156987334335975,0,True,152027729488071,0.54,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.005,finger and knuckle compression gloves,2022-12-28 11:31:24.092,broad,True,3932195223562143,us,AD_GROUP_PAUSED,finger-and-knuckle-compression-gloves,enabled,0.3,2023-01-06 06:11:08.268
1071,63880b62df3731ec1fcfa26b,45465414571516,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper tunnel gloves,2022-12-28 11:31:17.646,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-tunnel-gloves,enabled,0.3,2023-01-06 06:11:08.560
1072,63880b62df3731ec1fcfa346,152209175646109,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.005,copper tunnel gloves,2022-12-28 11:31:23.250,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-tunnel-gloves,enabled,0.3,2023-01-06 06:11:08.852
1073,63880b63df3731ec1fcfa42a,119027188223541,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper tunnel gloves,2022-12-28 11:31:19.754,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-tunnel-gloves,enabled,0.3,2023-01-06 06:11:09.146
1074,63880b63df3731ec1fcfa4a4,178178356179919,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper infusion gloves,2022-12-28 11:31:15.243,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infusion-gloves,enabled,0.3,2023-01-06 06:11:09.438
1075,63880b63df3731ec1fcfa537,208933706279283,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.005,copper infusion gloves,2022-12-28 11:31:13.061,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infusion-gloves,enabled,0.3,2023-01-06 06:11:09.731
1076,63880b64df3731ec1fcfa59e,193556837379465,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.005,copper infusion gloves,2022-12-28 11:31:17.647,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-infusion-gloves,enabled,0.3,2023-01-06 06:11:10.025
1077,63880b64df3731ec1fcfa63b,107623068324361,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.007,copper shooting gloves,2022-12-28 11:31:19.756,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-shooting-gloves,enabled,0.3,2023-01-06 06:11:10.322
1078,63880b64df3731ec1fcfa731,146520841192850,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper shooting gloves,2022-12-28 11:31:22.830,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-shooting-gloves,enabled,0.3,2023-01-06 06:11:10.614
1079,63880b65df3731ec1fcfa83b,347136307117,0,True,152027729488071,0.46,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper shooting gloves,2022-12-28 11:31:25.824,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-shooting-gloves,enabled,0.3,2023-01-06 06:11:10.906
1080,63880b65df3731ec1fcfa8e9,22440610011066,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper gloves for carpal tunnel women,2022-12-28 11:31:14.761,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-carpal-tunnel-women,enabled,0.3,2023-01-06 06:11:11.200
1081,63880b65df3731ec1fcfa991,11243852850706,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.007,copper gloves for carpal tunnel women,2022-12-28 11:31:22.397,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-carpal-tunnel-women,enabled,0.3,2023-01-06 06:11:11.492
1082,63880b66df3731ec1fcfaa32,177742610504848,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.007,copper gloves for carpal tunnel women,2022-12-28 11:31:13.964,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-carpal-tunnel-women,enabled,0.3,2023-01-06 06:11:11.784
1083,63880b66df3731ec1fcfaaf6,274188904086206,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.007,copper gloves for arthritis hands for men xl,2022-12-28 11:31:24.616,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-men-xl,enabled,0.3,2023-01-06 06:11:12.077
1084,63880b66df3731ec1fcfac88,209711835741269,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.010,copper gloves for arthritis hands for men xl,2022-12-28 11:31:20.633,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-men-xl,enabled,0.3,2023-01-06 06:11:12.369
1085,63880b67df3731ec1fcfaced,186382694992390,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.006,copper gloves for arthritis hands for men xl,2022-12-28 11:31:19.317,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gloves-for-arthritis-hands-for-men-xl,enabled,0.3,2023-01-06 06:11:12.663
1086,63880b67df3731ec1fcfad75,123776408871556,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.008,copper gaming gloves,2022-12-28 11:31:23.249,exact,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gaming-gloves,enabled,0.3,2023-01-06 06:11:12.956
1087,63880b67df3731ec1fcfae50,107629827822644,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.008,copper gaming gloves,2022-12-28 11:31:21.025,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gaming-gloves,enabled,0.3,2023-01-06 06:11:13.248
1088,63880b68df3731ec1fcfaef9,110769929583518,0,True,152027729488071,0.27,16297002239515,2022-12-01 01:56:26.252,2021-10-18 21:00:22.010,copper gaming gloves,2022-12-28 11:31:20.202,broad,True,3932195223562143,us,AD_GROUP_PAUSED,copper-gaming-gloves,enabled,0.3,2023-01-06 06:11:13.543
1089,63880b68df3731ec1fcfafcc,61144258767723,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.914,compression gloves for carpal tunnel for women,2022-12-28 11:31:20.202,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-carpal-tunnel-for-women,enabled,0.3,2023-01-06 06:11:13.835
1090,63880b68df3731ec1fcfb046,42036983108141,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.902,compression gloves for carpal tunnel for women,2022-12-28 11:31:19.753,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-carpal-tunnel-for-women,enabled,0.3,2023-01-06 06:11:14.128
1091,63880b69df3731ec1fcfb0f6,111263918868255,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.901,compression gloves for carpal tunnel for women,2022-12-28 11:31:14.377,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-carpal-tunnel-for-women,enabled,0.3,2023-01-06 06:11:14.421
1092,63880b69df3731ec1fcfb1ab,301597577831,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.902,compression gloves for swelling,2022-12-28 11:31:18.544,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-swelling,enabled,0.3,2023-01-06 06:11:14.714
1093,63880b69df3731ec1fcfb23a,124209646259469,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.902,compression gloves for swelling,2022-12-28 11:31:18.932,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-swelling,enabled,0.3,2023-01-06 06:11:15.008
1094,63880b69df3731ec1fcfb2b8,64218410307326,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.901,compression gloves for swelling,2022-12-28 11:31:24.617,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-swelling,enabled,0.3,2023-01-06 06:11:15.300
1095,63880b6adf3731ec1fcfb31b,47628008431470,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.903,compression gloves for wrist pain,2022-12-28 11:31:17.213,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-wrist-pain,enabled,0.3,2023-01-06 06:11:15.592
1096,63880b6adf3731ec1fcfb3a8,27331525130,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.902,compression gloves for wrist pain,2022-12-28 11:31:12.240,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-wrist-pain,enabled,0.3,2023-01-06 06:11:15.886
1097,63880b6adf3731ec1fcfb41d,87251004013445,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:50:40.902,compression gloves for wrist pain,2022-12-28 11:31:25.453,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-for-wrist-pain,enabled,0.3,2023-01-06 06:11:16.179
1098,63880b6bdf3731ec1fcfb492,222950875400757,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:51:02.255,compression gloves with finger tips out,2022-12-28 11:31:25.450,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-with-finger-tips-out,enabled,0.3,2023-01-06 06:11:16.470
1099,63880b6bdf3731ec1fcfb507,160546976001378,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:51:02.298,compression gloves with finger tips out,2022-12-28 11:31:20.634,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-with-finger-tips-out,enabled,0.3,2023-01-06 06:11:16.763
1100,63880b6bdf3731ec1fcfb577,280910828924629,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:51:02.255,compression gloves with finger tips out,2022-12-28 11:31:17.652,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-gloves-with-finger-tips-out,enabled,0.3,2023-01-06 06:11:17.055
1101,63880b6cdf3731ec1fcfb632,56719141184673,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:52:01.518,compression hand gloves for arthritis,2022-12-28 11:31:13.966,exact,True,3932195223562143,us,AD_GROUP_PAUSED,compression-hand-gloves-for-arthritis,enabled,0.3,2023-01-06 06:11:17.350
1102,63880b6cdf3731ec1fcfb682,116460867197859,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:52:01.520,compression hand gloves for arthritis,2022-12-28 11:31:22.828,phrase,True,3932195223562143,us,AD_GROUP_PAUSED,compression-hand-gloves-for-arthritis,enabled,0.3,2023-01-06 06:11:17.643
1103,63880b6cdf3731ec1fcfb6f6,30196374870660,0,True,152027729488071,0.43,16297002239515,2022-12-01 01:56:26.252,2021-10-18 20:52:01.519,compression hand gloves for arthritis,2022-12-28 11:31:24.617,broad,True,3932195223562143,us,AD_GROUP_PAUSED,compression-hand-gloves-for-arthritis,enabled,0.3,2023-01-06 06:11:17.935
